benchmark,repository,mode,k,mean_recall,mean_precision,mean_mrr,mean_ndcg,mean_score_separation,latency_p50_ms,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_mean_ms,qps
codesearchnet,coreos/go-omaha,bm25,10,1.0000,0.1000,1.0000,1.0000,1.7492,4.285,6.896,7.222,7.483,4.982,200.7
codesearchnet,coreos/go-omaha,binary,10,0.0000,0.0000,0.0000,0.0000,1.1364,0.143,0.153,0.154,0.155,0.139,7187.4
codesearchnet,coreos/go-omaha,ppr,10,1.0000,0.1000,1.0000,1.0000,45.7500,7.846,8.517,8.601,8.668,7.416,134.8
codesearchnet,coreos/go-omaha,fast,10,1.0000,0.1000,1.0000,1.0000,1.2186,7.993,8.677,8.763,8.831,7.737,129.3
codesearchnet,grokify/gotilla,bm25,10,0.0000,0.0000,0.0000,0.0000,1.5160,93.258,106.712,108.394,109.739,93.258,10.7
codesearchnet,grokify/gotilla,binary,10,0.0000,0.0000,0.0000,0.0000,1.0817,1.061,1.255,1.280,1.299,1.061,942.1
codesearchnet,grokify/gotilla,ppr,10,0.5000,0.0500,0.2500,0.3155,26.4271,87.682,104.022,106.065,107.699,87.682,11.4
codesearchnet,grokify/gotilla,fast,10,0.5000,0.0500,0.0556,0.1505,1.1925,90.590,106.817,108.845,110.468,90.590,11.0
codesearchnet,tylertreat/BoomFilters,bm25,10,1.0000,0.1000,1.0000,1.0000,1.5919,5.695,5.695,5.695,5.695,5.695,175.6
codesearchnet,tylertreat/BoomFilters,binary,10,1.0000,0.1000,1.0000,1.0000,1.2000,0.101,0.101,0.101,0.101,0.101,9891.2
codesearchnet,tylertreat/BoomFilters,ppr,10,1.0000,0.1000,1.0000,1.0000,21.7565,3.026,3.026,3.026,3.026,3.026,330.4
codesearchnet,tylertreat/BoomFilters,fast,10,1.0000,0.1000,1.0000,1.0000,1.1746,6.763,6.763,6.763,6.763,6.763,147.9
codesearchnet,wcharczuk/go-chart,bm25,10,0.5000,0.0500,0.5000,0.5000,1.6810,13.813,14.496,14.581,14.650,13.813,72.4
codesearchnet,wcharczuk/go-chart,binary,10,0.5000,0.0500,0.1250,0.2153,1.1769,1.092,1.408,1.448,1.479,1.092,916.0
codesearchnet,wcharczuk/go-chart,ppr,10,0.5000,0.0500,0.5000,0.5000,48.4447,15.293,18.466,18.862,19.179,15.293,65.4
codesearchnet,wcharczuk/go-chart,fast,10,0.5000,0.0500,0.5000,0.5000,1.3232,14.357,15.525,15.670,15.787,14.357,69.7
repobench,DLYuanGod/TinyGPT-V,bm25,10,1.0000,0.1000,0.1111,0.3010,1.1323,29.175,29.175,29.175,29.175,29.175,34.3
repobench,DLYuanGod/TinyGPT-V,binary,10,0.0000,0.0000,0.0000,0.0000,1.0400,0.317,0.317,0.317,0.317,0.317,3153.6
repobench,DLYuanGod/TinyGPT-V,ppr,10,1.0000,0.1000,0.2000,0.3869,17.9076,33.372,33.372,33.372,33.372,33.372,30.0
repobench,DLYuanGod/TinyGPT-V,fast,10,1.0000,0.1000,0.2500,0.4307,2.0489,34.297,34.297,34.297,34.297,34.297,29.2
repobench,Meituan-AutoML/MobileVLM,bm25,10,1.0000,0.1000,1.0000,1.0000,1.9024,7.435,7.435,7.435,7.435,7.435,134.5
repobench,Meituan-AutoML/MobileVLM,binary,10,1.0000,0.1000,0.5000,0.6309,1.1429,0.252,0.252,0.252,0.252,0.252,3976.1
repobench,Meituan-AutoML/MobileVLM,ppr,10,1.0000,0.1000,1.0000,1.0000,20.0489,5.753,5.753,5.753,5.753,5.753,173.8
repobench,Meituan-AutoML/MobileVLM,fast,10,1.0000,0.1000,1.0000,1.0000,1.2284,6.955,6.955,6.955,6.955,6.955,143.8
repobench,ali-vilab/dreamtalk,bm25,10,1.0000,0.1000,0.2500,0.4307,1.8339,4.637,4.637,4.637,4.637,4.637,215.6
repobench,ali-vilab/dreamtalk,binary,10,0.0000,0.0000,0.0000,0.0000,1.0833,0.113,0.113,0.113,0.113,0.113,8865.2
repobench,ali-vilab/dreamtalk,ppr,10,1.0000,0.1000,0.5000,0.6309,41.5790,4.825,4.825,4.825,4.825,4.825,207.2
repobench,ali-vilab/dreamtalk,fast,10,1.0000,0.1000,0.5000,0.6309,1.2372,4.809,4.809,4.809,4.809,4.809,207.9
repobench,jianchang512/vocal-separate,bm25,10,1.0000,0.1000,1.0000,1.0000,3.1144,2.990,2.990,2.990,2.990,2.990,334.4
repobench,jianchang512/vocal-separate,binary,10,0.0000,0.0000,0.0000,0.0000,1.1579,0.203,0.203,0.203,0.203,0.203,4926.1
repobench,jianchang512/vocal-separate,ppr,10,1.0000,0.1000,1.0000,1.0000,43.9504,2.348,2.348,2.348,2.348,2.348,425.9
repobench,jianchang512/vocal-separate,fast,10,1.0000,0.1000,0.5000,0.6309,1.5908,6.146,6.146,6.146,6.146,6.146,162.7
swe_bench,astropy/astropy,bm25,10,1.0000,0.1000,1.0000,1.0000,2.1181,183.457,317.566,340.719,359.241,207.202,4.8
swe_bench,astropy/astropy,binary,10,0.0000,0.0000,0.0000,0.0000,1.0585,4.093,5.600,5.867,6.081,4.097,244.1
swe_bench,astropy/astropy,ppr,10,1.0000,0.1000,0.8750,0.9077,27.0019,176.706,250.052,260.427,268.727,180.152,5.6
swe_bench,astropy/astropy,fast,10,1.0000,0.1000,1.0000,1.0000,1.2159,327.760,404.858,412.157,417.997,322.810,3.1
swe_bench,pallets/flask,bm25,10,0.3333,0.0333,0.3333,0.3333,1.4032,18.711,24.434,25.149,25.721,19.830,50.4
swe_bench,pallets/flask,binary,10,0.0000,0.0000,0.0000,0.0000,1.1161,1.023,1.249,1.278,1.300,0.882,1133.4
swe_bench,pallets/flask,ppr,10,0.6667,0.0667,0.3889,0.4521,15.9917,23.176,24.646,24.830,24.977,19.882,50.3
swe_bench,pallets/flask,fast,10,1.0000,0.1000,0.4180,0.5448,1.2266,28.481,32.043,32.488,32.844,28.476,35.1
swe_bench,psf/requests,bm25,10,0.8000,0.0800,0.5400,0.6036,1.4048,12.790,22.840,24.300,25.468,15.961,62.7
swe_bench,psf/requests,binary,10,0.8333,0.0833,0.3208,0.4371,1.1108,0.429,1.262,1.592,1.857,0.661,1513.9
swe_bench,psf/requests,ppr,10,1.0000,0.1000,0.5067,0.6297,83.3817,28.701,36.997,38.429,39.575,28.972,34.5
swe_bench,psf/requests,fast,10,1.0000,0.1000,0.5000,0.6236,1.1962,25.816,49.542,53.696,57.020,32.423,30.8
